Model,phase,Enzyme,Descriptor,Accuracy
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8759065269943593
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.895245769540693
knn,train,HIV-1 PR,ECFP4,0.8968573730862208
knn,train,HIV-1 PR,ECFP4,0.895245769540693
knn,train,HIV-1 PR,ECFP4,0.8960515713134569
knn,train,HIV-1 PR,ECFP4,0.8678485092667204
knn,train,HIV-1 PR,ECFP4,0.8670427074939565
knn,train,HIV-1 PR,ECFP4,0.8678485092667204
knn,train,HIV-1 PR,ECFP4,0.8678485092667204
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8823529411764706
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8662369057211926
knn,train,HIV-1 PR,ECFP4,0.8662369057211926
knn,train,HIV-1 PR,ECFP4,0.8662369057211926
knn,train,HIV-1 PR,ECFP4,0.8662369057211926
knn,train,HIV-1 PR,ECFP4,0.878323932312651
knn,train,HIV-1 PR,ECFP4,0.8775181305398871
knn,train,HIV-1 PR,ECFP4,0.878323932312651
knn,train,HIV-1 PR,ECFP4,0.8759065269943593
knn,train,HIV-1 PR,ECFP4,0.8718775181305399
knn,train,HIV-1 PR,ECFP4,0.8734891216760677
knn,train,HIV-1 PR,ECFP4,0.8718775181305399
knn,train,HIV-1 PR,ECFP4,0.8726833199033038
knn,train,HIV-1 PR,ECFP4,0.8968573730862208
knn,train,HIV-1 PR,ECFP4,0.8976631748589847
knn,train,HIV-1 PR,ECFP4,0.8968573730862208
knn,train,HIV-1 PR,ECFP4,0.8968573730862208
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8767123287671232
knn,train,HIV-1 PR,ECFP4,0.8936341659951652
knn,train,HIV-1 PR,ECFP4,0.8936341659951652
knn,train,HIV-1 PR,ECFP4,0.8936341659951652
knn,train,HIV-1 PR,ECFP4,0.895245769540693
knn,train,HIV-1 PR,ECFP4,0.8742949234488316
knn,train,HIV-1 PR,ECFP4,0.8726833199033038
knn,train,HIV-1 PR,ECFP4,0.8742949234488316
knn,train,HIV-1 PR,ECFP4,0.8742949234488316
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.8863819500402901
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.8887993553585818
knn,train,HIV-1 PR,ECFP4,0.8734891216760677
knn,train,HIV-1 PR,ECFP4,0.8718775181305399
knn,train,HIV-1 PR,ECFP4,0.8734891216760677
knn,train,HIV-1 PR,ECFP4,0.8718775181305399
knn,train,HIV-1 PR,ECFP4,0.8823529411764706
knn,train,HIV-1 PR,ECFP4,0.8807413376309428
knn,train,HIV-1 PR,ECFP4,0.8823529411764706
knn,train,HIV-1 PR,ECFP4,0.8807413376309428
knn,train,HIV-1 PR,ECFP4,0.8767123287671232
knn,train,HIV-1 PR,ECFP4,0.8751007252215954
knn,train,HIV-1 PR,ECFP4,0.8767123287671232
knn,train,HIV-1 PR,ECFP4,0.8742949234488316
knn,train,HIV-1 PR,ECFP4,0.8960515713134569
knn,train,HIV-1 PR,ECFP4,0.8936341659951652
knn,train,HIV-1 PR,ECFP4,0.8960515713134569
knn,train,HIV-1 PR,ECFP4,0.8936341659951652
knn,train,HIV-1 PR,ECFP4,0.8816425120772947
knn,train,HIV-1 PR,ECFP4,0.8816425120772947
knn,train,HIV-1 PR,ECFP4,0.8816425120772947
knn,train,HIV-1 PR,ECFP4,0.8816425120772947
knn,train,HIV-1 PR,ECFP4,0.895330112721417
knn,train,HIV-1 PR,ECFP4,0.894524959742351
knn,train,HIV-1 PR,ECFP4,0.895330112721417
knn,train,HIV-1 PR,ECFP4,0.895330112721417
knn,train,HIV-1 PR,ECFP4,0.8768115942028986
knn,train,HIV-1 PR,ECFP4,0.8768115942028986
knn,train,HIV-1 PR,ECFP4,0.8768115942028986
knn,train,HIV-1 PR,ECFP4,0.8784219001610306
knn,train,HIV-1 PR,ECFP4,0.8888888888888888
knn,train,HIV-1 PR,ECFP4,0.8888888888888888
knn,train,HIV-1 PR,ECFP4,0.8888888888888888
knn,train,HIV-1 PR,ECFP4,0.8913043478260869
knn,train,HIV-1 PR,ECFP4,0.8784219001610306
knn,train,HIV-1 PR,ECFP4,0.8784219001610306
knn,train,HIV-1 PR,ECFP4,0.8784219001610306
knn,train,HIV-1 PR,ECFP4,0.8776167471819646
knn,train,HIV-1 PR,ECFP4,0.8800322061191627
knn,train,HIV-1 PR,ECFP4,0.8800322061191627
knn,train,HIV-1 PR,ECFP4,0.8800322061191627
knn,train,HIV-1 PR,ECFP4,0.8792270531400966
knn,train,HIV-1 PR,ECFP4,0.8800322061191627
knn,train,HIV-1 PR,ECFP4,0.8816425120772947
knn,train,HIV-1 PR,ECFP4,0.8800322061191627
knn,train,HIV-1 PR,ECFP4,0.8808373590982287
knn,train,HIV-1 PR,ECFP4,0.892914653784219
knn,train,HIV-1 PR,ECFP4,0.894524959742351
knn,train,HIV-1 PR,ECFP4,0.892914653784219
knn,train,HIV-1 PR,ECFP4,0.893719806763285
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.9210314262691378
knn,train,HIV-1 PR,ECFP4,0.9210314262691378
knn,train,HIV-1 PR,ECFP4,0.9210314262691378
knn,train,HIV-1 PR,ECFP4,0.9210314262691378
knn,train,HIV-1 PR,ECFP4,0.8815471394037067
knn,train,HIV-1 PR,ECFP4,0.8815471394037067
knn,train,HIV-1 PR,ECFP4,0.8815471394037067
knn,train,HIV-1 PR,ECFP4,0.8815471394037067
knn,train,HIV-1 PR,ECFP4,0.9089443996776791
knn,train,HIV-1 PR,ECFP4,0.9089443996776791
knn,train,HIV-1 PR,ECFP4,0.9089443996776791
knn,train,HIV-1 PR,ECFP4,0.9089443996776791
knn,train,HIV-1 PR,ECFP4,0.8823529411764706
knn,train,HIV-1 PR,ECFP4,0.8823529411764706
knn,train,HIV-1 PR,ECFP4,0.8823529411764706
knn,train,HIV-1 PR,ECFP4,0.8823529411764706
knn,train,HIV-1 PR,ECFP4,0.9081385979049154
knn,train,HIV-1 PR,ECFP4,0.9081385979049154
knn,train,HIV-1 PR,ECFP4,0.9081385979049154
knn,train,HIV-1 PR,ECFP4,0.9081385979049154
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.9145850120870266
knn,train,HIV-1 PR,ECFP4,0.9145850120870266
knn,train,HIV-1 PR,ECFP4,0.9145850120870266
knn,train,HIV-1 PR,ECFP4,0.9145850120870266
knn,train,HIV-1 PR,ECFP4,0.8863819500402901
knn,train,HIV-1 PR,ECFP4,0.8863819500402901
knn,train,HIV-1 PR,ECFP4,0.8863819500402901
knn,train,HIV-1 PR,ECFP4,0.8863819500402901
knn,train,HIV-1 PR,ECFP4,0.9218372280419016
knn,train,HIV-1 PR,ECFP4,0.9218372280419016
knn,train,HIV-1 PR,ECFP4,0.9218372280419016
knn,train,HIV-1 PR,ECFP4,0.9218372280419016
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.9121676067687348
knn,train,HIV-1 PR,ECFP4,0.9121676067687348
knn,train,HIV-1 PR,ECFP4,0.9121676067687348
knn,train,HIV-1 PR,ECFP4,0.9121676067687348
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.8831587429492345
knn,train,HIV-1 PR,ECFP4,0.911361804995971
knn,train,HIV-1 PR,ECFP4,0.911361804995971
knn,train,HIV-1 PR,ECFP4,0.911361804995971
knn,train,HIV-1 PR,ECFP4,0.911361804995971
knn,train,HIV-1 PR,ECFP4,0.8847703464947623
knn,train,HIV-1 PR,ECFP4,0.8847703464947623
knn,train,HIV-1 PR,ECFP4,0.8847703464947623
knn,train,HIV-1 PR,ECFP4,0.8847703464947623
knn,train,HIV-1 PR,ECFP4,0.9226430298146656
knn,train,HIV-1 PR,ECFP4,0.9226430298146656
knn,train,HIV-1 PR,ECFP4,0.9226430298146656
knn,train,HIV-1 PR,ECFP4,0.9226430298146656
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.8879935535858179
knn,train,HIV-1 PR,ECFP4,0.9178082191780822
knn,train,HIV-1 PR,ECFP4,0.9178082191780822
knn,train,HIV-1 PR,ECFP4,0.9178082191780822
knn,train,HIV-1 PR,ECFP4,0.9178082191780822
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.9137792103142628
knn,train,HIV-1 PR,ECFP4,0.9137792103142628
knn,train,HIV-1 PR,ECFP4,0.9137792103142628
knn,train,HIV-1 PR,ECFP4,0.9137792103142628
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.911361804995971
knn,train,HIV-1 PR,ECFP4,0.911361804995971
knn,train,HIV-1 PR,ECFP4,0.911361804995971
knn,train,HIV-1 PR,ECFP4,0.911361804995971
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.887187751813054
knn,train,HIV-1 PR,ECFP4,0.9161966156325544
knn,train,HIV-1 PR,ECFP4,0.9161966156325544
knn,train,HIV-1 PR,ECFP4,0.9161966156325544
knn,train,HIV-1 PR,ECFP4,0.9161966156325544
knn,train,HIV-1 PR,ECFP4,0.8969404186795491
knn,train,HIV-1 PR,ECFP4,0.8969404186795491
knn,train,HIV-1 PR,ECFP4,0.8969404186795491
knn,train,HIV-1 PR,ECFP4,0.8969404186795491
knn,train,HIV-1 PR,ECFP4,0.92512077294686
knn,train,HIV-1 PR,ECFP4,0.92512077294686
knn,train,HIV-1 PR,ECFP4,0.92512077294686
knn,train,HIV-1 PR,ECFP4,0.92512077294686
knn,train,HIV-1 PR,ECFP4,0.8921095008051529
knn,train,HIV-1 PR,ECFP4,0.8921095008051529
knn,train,HIV-1 PR,ECFP4,0.8921095008051529
knn,train,HIV-1 PR,ECFP4,0.8921095008051529
knn,train,HIV-1 PR,ECFP4,0.9178743961352656
knn,train,HIV-1 PR,ECFP4,0.9178743961352656
knn,train,HIV-1 PR,ECFP4,0.9178743961352656
knn,train,HIV-1 PR,ECFP4,0.9178743961352656
knn,train,HIV-1 PR,ECFP4,0.8913043478260869
knn,train,HIV-1 PR,ECFP4,0.8913043478260869
knn,train,HIV-1 PR,ECFP4,0.8913043478260869
knn,train,HIV-1 PR,ECFP4,0.8913043478260869
knn,train,HIV-1 PR,ECFP4,0.9154589371980676
knn,train,HIV-1 PR,ECFP4,0.9154589371980676
knn,train,HIV-1 PR,ECFP4,0.9154589371980676
knn,train,HIV-1 PR,ECFP4,0.9154589371980676
knn,train,HIV-1 PR,ECFP4,0.892914653784219
knn,train,HIV-1 PR,ECFP4,0.892914653784219
knn,train,HIV-1 PR,ECFP4,0.892914653784219
knn,train,HIV-1 PR,ECFP4,0.892914653784219
knn,train,HIV-1 PR,ECFP4,0.9202898550724636
knn,train,HIV-1 PR,ECFP4,0.9202898550724636
knn,train,HIV-1 PR,ECFP4,0.9202898550724636
knn,train,HIV-1 PR,ECFP4,0.9202898550724636
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.967767929089444
knn,train,HIV-1 PR,MIX,0.967767929089444
knn,train,HIV-1 PR,MIX,0.967767929089444
knn,train,HIV-1 PR,MIX,0.967767929089444
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9701853344077356
knn,train,HIV-1 PR,MIX,0.9701853344077356
knn,train,HIV-1 PR,MIX,0.9701853344077356
knn,train,HIV-1 PR,MIX,0.9701853344077356
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9943593875906528
knn,train,HIV-1 PR,MIX,0.9943593875906528
knn,train,HIV-1 PR,MIX,0.9943593875906528
knn,train,HIV-1 PR,MIX,0.9943593875906528
knn,train,HIV-1 PR,MIX,0.959709911361805
knn,train,HIV-1 PR,MIX,0.959709911361805
knn,train,HIV-1 PR,MIX,0.959709911361805
knn,train,HIV-1 PR,MIX,0.959709911361805
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.96696212731668
knn,train,HIV-1 PR,MIX,0.96696212731668
knn,train,HIV-1 PR,MIX,0.96696212731668
knn,train,HIV-1 PR,MIX,0.96696212731668
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9693795326349718
knn,train,HIV-1 PR,MIX,0.9693795326349718
knn,train,HIV-1 PR,MIX,0.9693795326349718
knn,train,HIV-1 PR,MIX,0.9693795326349718
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,0.9629331184528606
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9605157131345688
knn,train,HIV-1 PR,MIX,0.9605157131345688
knn,train,HIV-1 PR,MIX,0.9605157131345688
knn,train,HIV-1 PR,MIX,0.9605157131345688
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9709911361804996
knn,train,HIV-1 PR,MIX,0.9709911361804996
knn,train,HIV-1 PR,MIX,0.9709911361804996
knn,train,HIV-1 PR,MIX,0.9709911361804996
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9734085414987912
knn,train,HIV-1 PR,MIX,0.9734085414987912
knn,train,HIV-1 PR,MIX,0.9734085414987912
knn,train,HIV-1 PR,MIX,0.9734085414987912
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9645447219983884
knn,train,HIV-1 PR,MIX,0.9645447219983884
knn,train,HIV-1 PR,MIX,0.9645447219983884
knn,train,HIV-1 PR,MIX,0.9645447219983884
knn,train,HIV-1 PR,MIX,0.999194847020934
knn,train,HIV-1 PR,MIX,0.999194847020934
knn,train,HIV-1 PR,MIX,0.999194847020934
knn,train,HIV-1 PR,MIX,0.999194847020934
knn,train,HIV-1 PR,MIX,0.9557165861513688
knn,train,HIV-1 PR,MIX,0.9557165861513688
knn,train,HIV-1 PR,MIX,0.9557165861513688
knn,train,HIV-1 PR,MIX,0.9557165861513688
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.964573268921095
knn,train,HIV-1 PR,MIX,0.964573268921095
knn,train,HIV-1 PR,MIX,0.964573268921095
knn,train,HIV-1 PR,MIX,0.964573268921095
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.965378421900161
knn,train,HIV-1 PR,MIX,0.965378421900161
knn,train,HIV-1 PR,MIX,0.965378421900161
knn,train,HIV-1 PR,MIX,0.965378421900161
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9589371980676328
knn,train,HIV-1 PR,MIX,0.9589371980676328
knn,train,HIV-1 PR,MIX,0.9589371980676328
knn,train,HIV-1 PR,MIX,0.9589371980676328
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9419822723609992
knn,train,HIV-1 PR,MIX,0.9419822723609992
knn,train,HIV-1 PR,MIX,0.9419822723609992
knn,train,HIV-1 PR,MIX,0.9419822723609992
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9500402900886382
knn,train,HIV-1 PR,MIX,0.9500402900886382
knn,train,HIV-1 PR,MIX,0.9500402900886382
knn,train,HIV-1 PR,MIX,0.9500402900886382
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.950846091861402
knn,train,HIV-1 PR,MIX,0.950846091861402
knn,train,HIV-1 PR,MIX,0.950846091861402
knn,train,HIV-1 PR,MIX,0.950846091861402
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9427880741337632
knn,train,HIV-1 PR,MIX,0.9427880741337632
knn,train,HIV-1 PR,MIX,0.9427880741337632
knn,train,HIV-1 PR,MIX,0.9427880741337632
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.9395648670427076
knn,train,HIV-1 PR,MIX,0.9395648670427076
knn,train,HIV-1 PR,MIX,0.9395648670427076
knn,train,HIV-1 PR,MIX,0.9395648670427076
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.95245769540693
knn,train,HIV-1 PR,MIX,0.95245769540693
knn,train,HIV-1 PR,MIX,0.95245769540693
knn,train,HIV-1 PR,MIX,0.95245769540693
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9532634971796938
knn,train,HIV-1 PR,MIX,0.9532634971796938
knn,train,HIV-1 PR,MIX,0.9532634971796938
knn,train,HIV-1 PR,MIX,0.9532634971796938
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.9427880741337632
knn,train,HIV-1 PR,MIX,0.9427880741337632
knn,train,HIV-1 PR,MIX,0.9427880741337632
knn,train,HIV-1 PR,MIX,0.9427880741337632
knn,train,HIV-1 PR,MIX,0.9967767929089444
knn,train,HIV-1 PR,MIX,0.9967767929089444
knn,train,HIV-1 PR,MIX,0.9967767929089444
knn,train,HIV-1 PR,MIX,0.9967767929089444
knn,train,HIV-1 PR,MIX,0.9460112812248188
knn,train,HIV-1 PR,MIX,0.9460112812248188
knn,train,HIV-1 PR,MIX,0.9460112812248188
knn,train,HIV-1 PR,MIX,0.9460112812248188
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9580983078162773
knn,train,HIV-1 PR,MIX,0.9580983078162773
knn,train,HIV-1 PR,MIX,0.9580983078162773
knn,train,HIV-1 PR,MIX,0.9580983078162773
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.959709911361805
knn,train,HIV-1 PR,MIX,0.959709911361805
knn,train,HIV-1 PR,MIX,0.959709911361805
knn,train,HIV-1 PR,MIX,0.959709911361805
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.999194198227236
knn,train,HIV-1 PR,MIX,0.9468170829975826
knn,train,HIV-1 PR,MIX,0.9468170829975826
knn,train,HIV-1 PR,MIX,0.9468170829975826
knn,train,HIV-1 PR,MIX,0.9468170829975826
knn,train,HIV-1 PR,MIX,0.9863123993558776
knn,train,HIV-1 PR,MIX,0.9863123993558776
knn,train,HIV-1 PR,MIX,0.9863123993558776
knn,train,HIV-1 PR,MIX,0.9863123993558776
knn,train,HIV-1 PR,MIX,0.9380032206119162
knn,train,HIV-1 PR,MIX,0.9380032206119162
knn,train,HIV-1 PR,MIX,0.9380032206119162
knn,train,HIV-1 PR,MIX,0.9380032206119162
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9516908212560388
knn,train,HIV-1 PR,MIX,0.9516908212560388
knn,train,HIV-1 PR,MIX,0.9516908212560388
knn,train,HIV-1 PR,MIX,0.9516908212560388
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,1.0
knn,train,HIV-1 PR,MIX,0.9508856682769726
knn,train,HIV-1 PR,MIX,0.9508856682769726
knn,train,HIV-1 PR,MIX,0.9508856682769726
knn,train,HIV-1 PR,MIX,0.9508856682769726
knn,train,HIV-1 PR,MIX,0.999194847020934
knn,train,HIV-1 PR,MIX,0.999194847020934
knn,train,HIV-1 PR,MIX,0.999194847020934
knn,train,HIV-1 PR,MIX,0.999194847020934
knn,train,HIV-1 PR,MIX,0.9412238325281804
knn,train,HIV-1 PR,MIX,0.9412238325281804
knn,train,HIV-1 PR,MIX,0.9412238325281804
knn,train,HIV-1 PR,MIX,0.9412238325281804
knn,train,HIV-1 RT,PC,0.6103896103896104
knn,train,HIV-1 RT,PC,0.6103896103896104
knn,train,HIV-1 RT,PC,0.6103896103896104
knn,train,HIV-1 RT,PC,0.6103896103896104
knn,train,HIV-1 RT,PC,0.6078921078921079
knn,train,HIV-1 RT,PC,0.6078921078921079
knn,train,HIV-1 RT,PC,0.6078921078921079
knn,train,HIV-1 RT,PC,0.6078921078921079
knn,train,HIV-1 RT,PC,0.5999000999000998
knn,train,HIV-1 RT,PC,0.5999000999000998
knn,train,HIV-1 RT,PC,0.5999000999000998
knn,train,HIV-1 RT,PC,0.5999000999000998
knn,train,HIV-1 RT,PC,0.6033966033966034
knn,train,HIV-1 RT,PC,0.6033966033966034
knn,train,HIV-1 RT,PC,0.6033966033966034
knn,train,HIV-1 RT,PC,0.6033966033966034
knn,train,HIV-1 RT,PC,0.6008991008991009
knn,train,HIV-1 RT,PC,0.6008991008991009
knn,train,HIV-1 RT,PC,0.6008991008991009
knn,train,HIV-1 RT,PC,0.6008991008991009
knn,train,HIV-1 RT,PC,0.583916083916084
knn,train,HIV-1 RT,PC,0.583916083916084
knn,train,HIV-1 RT,PC,0.583916083916084
knn,train,HIV-1 RT,PC,0.583916083916084
knn,train,HIV-1 RT,PC,0.5989010989010989
knn,train,HIV-1 RT,PC,0.5989010989010989
knn,train,HIV-1 RT,PC,0.5989010989010989
knn,train,HIV-1 RT,PC,0.5989010989010989
knn,train,HIV-1 RT,PC,0.6073926073926074
knn,train,HIV-1 RT,PC,0.6073926073926074
knn,train,HIV-1 RT,PC,0.6073926073926074
knn,train,HIV-1 RT,PC,0.6073926073926074
knn,train,HIV-1 RT,PC,0.6303696303696303
knn,train,HIV-1 RT,PC,0.6303696303696303
knn,train,HIV-1 RT,PC,0.6303696303696303
knn,train,HIV-1 RT,PC,0.6303696303696303
knn,train,HIV-1 RT,PC,0.6208791208791209
knn,train,HIV-1 RT,PC,0.6213786213786214
knn,train,HIV-1 RT,PC,0.6208791208791209
knn,train,HIV-1 RT,PC,0.6208791208791209
knn,train,HIV-1 RT,PC,0.6233766233766234
knn,train,HIV-1 RT,PC,0.6233766233766234
