Model,phase,Enzyme,Descriptor,Accuracy
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8599033816425121
svc,test,HIV-1 PR,PC,0.857487922705314
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8647342995169082
svc,test,HIV-1 PR,PC,0.857487922705314
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8913043478260869
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8961352657004831
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8961352657004831
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8961352657004831
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8647342995169082
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8840579710144928
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8599033816425121
svc,test,HIV-1 PR,PC,0.857487922705314
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8599033816425121
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8599033816425121
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.8913043478260869
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.8792270531400966
svc,test,HIV-1 PR,PC,0.8864734299516909
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8985507246376812
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8816425120772947
svc,test,HIV-1 PR,PC,0.9130434782608696
svc,test,HIV-1 PR,PC,0.9154589371980676
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.8768115942028986
svc,test,HIV-1 PR,PC,0.893719806763285
svc,test,HIV-1 PR,PC,0.8888888888888888
svc,test,HIV-1 PR,PC,0.8695652173913043
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8671497584541062
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8671497584541062
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8743961352657005
svc,test,HIV-1 PR,PC,0.8671497584541062
svc,test,HIV-1 PR,PC,0.8719806763285024
svc,test,HIV-1 PR,PC,0.8647342995169082
svc,test,HIV-1 PR,PC,0.857487922705314
svc,test,HIV-1 PR,PC,0.8623188405797102
svc,test,HIV-1 PR,PC,0.8647342995169082
svc,test,HIV-1 PR,PC,0.857487922705314
svc,test,HIV-1 PR,PC,0.8671497584541062
svc,test,HIV-1 PR,PC,0.8647342995169082
svc,test,HIV-1 PR,PC,0.857487922705314
svc,test,HIV-1 PR,ECFP4,0.9082125603864736
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9057971014492754
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9057971014492754
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8840579710144928
svc,test,HIV-1 PR,ECFP4,0.8864734299516909
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8840579710144928
svc,test,HIV-1 PR,ECFP4,0.8913043478260869
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8840579710144928
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.855072463768116
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.855072463768116
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.855072463768116
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8502415458937198
svc,test,HIV-1 PR,ECFP4,0.8502415458937198
svc,test,HIV-1 PR,ECFP4,0.8526570048309179
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8502415458937198
svc,test,HIV-1 PR,ECFP4,0.8526570048309179
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8502415458937198
svc,test,HIV-1 PR,ECFP4,0.8526570048309179
svc,test,HIV-1 PR,ECFP4,0.9033816425120772
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9057971014492754
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9057971014492754
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8816425120772947
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8913043478260869
svc,test,HIV-1 PR,ECFP4,0.8888888888888888
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8913043478260869
svc,test,HIV-1 PR,ECFP4,0.8985507246376812
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8913043478260869
svc,test,HIV-1 PR,ECFP4,0.8792270531400966
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8792270531400966
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8961352657004831
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8985507246376812
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8985507246376812
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8840579710144928
svc,test,HIV-1 PR,ECFP4,0.8888888888888888
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8840579710144928
svc,test,HIV-1 PR,ECFP4,0.8888888888888888
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8840579710144928
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.857487922705314
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8381642512077294
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8381642512077294
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8381642512077294
svc,test,HIV-1 PR,ECFP4,0.9082125603864736
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9082125603864736
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9082125603864736
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8913043478260869
svc,test,HIV-1 PR,ECFP4,0.8840579710144928
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8913043478260869
svc,test,HIV-1 PR,ECFP4,0.8888888888888888
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8913043478260869
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.9009661835748792
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8985507246376812
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8961352657004831
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.857487922705314
svc,test,HIV-1 PR,ECFP4,0.8502415458937198
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.857487922705314
svc,test,HIV-1 PR,ECFP4,0.8502415458937198
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.857487922705314
svc,test,HIV-1 PR,ECFP4,0.8502415458937198
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.857487922705314
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.857487922705314
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.857487922705314
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.9033816425120772
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9106280193236715
svc,test,HIV-1 PR,ECFP4,0.9033816425120772
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9106280193236715
svc,test,HIV-1 PR,ECFP4,0.9009661835748792
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9106280193236715
svc,test,HIV-1 PR,ECFP4,0.8792270531400966
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8816425120772947
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8816425120772947
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8961352657004831
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9057971014492754
svc,test,HIV-1 PR,ECFP4,0.893719806763285
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9057971014492754
svc,test,HIV-1 PR,ECFP4,0.8913043478260869
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9057971014492754
svc,test,HIV-1 PR,ECFP4,0.8768115942028986
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8816425120772947
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8816425120772947
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8454106280193237
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8454106280193237
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8454106280193237
svc,test,HIV-1 PR,ECFP4,0.9033816425120772
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9009661835748792
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9009661835748792
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.9178743961352656
svc,test,HIV-1 PR,ECFP4,0.8719806763285024
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8816425120772947
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8816425120772947
svc,test,HIV-1 PR,ECFP4,0.8792270531400966
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8816425120772947
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8743961352657005
svc,test,HIV-1 PR,ECFP4,0.8647342995169082
svc,test,HIV-1 PR,ECFP4,0.8695652173913043
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8454106280193237
svc,test,HIV-1 PR,ECFP4,0.8599033816425121
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8454106280193237
svc,test,HIV-1 PR,ECFP4,0.8671497584541062
svc,test,HIV-1 PR,ECFP4,0.8623188405797102
svc,test,HIV-1 PR,ECFP4,0.8454106280193237
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9541062801932368
svc,test,HIV-1 PR,MIX,0.9444444444444444
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9541062801932368
svc,test,HIV-1 PR,MIX,0.9444444444444444
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9541062801932368
svc,test,HIV-1 PR,MIX,0.9444444444444444
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9565217391304348
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9565217391304348
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9565217391304348
svc,test,HIV-1 PR,MIX,0.9516908212560388
svc,test,HIV-1 PR,MIX,0.9685990338164252
svc,test,HIV-1 PR,MIX,0.9565217391304348
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9589371980676328
svc,test,HIV-1 PR,MIX,0.9565217391304348
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9565217391304348
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9468599033816424
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.929951690821256
svc,test,HIV-1 PR,MIX,0.9685990338164252
svc,test,HIV-1 PR,MIX,0.961352657004831
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9685990338164252
svc,test,HIV-1 PR,MIX,0.961352657004831
svc,test,HIV-1 PR,MIX,0.9202898550724636
svc,test,HIV-1 PR,MIX,0.9685990338164252
svc,test,HIV-1 PR,MIX,0.961352657004831
svc,test,HIV-1 PR,MIX,0.9734299516908212
svc,test,HIV-1 PR,MIX,0.9685990338164252
svc,test,HIV-1 PR,MIX,0.9589371980676328
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.9685990338164252
svc,test,HIV-1 PR,MIX,0.9589371980676328
svc,test,HIV-1 PR,MIX,0.9227053140096618
svc,test,HIV-1 PR,MIX,0.9685990338164252
svc,test,HIV-1 PR,MIX,0.9589371980676328
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.927536231884058
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.927536231884058
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9396135265700484
svc,test,HIV-1 PR,MIX,0.927536231884058
svc,test,HIV-1 PR,MIX,0.927536231884058
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9420289855072465
svc,test,HIV-1 PR,MIX,0.9347826086956522
svc,test,HIV-1 PR,MIX,0.9178743961352656
svc,test,HIV-1 PR,MIX,0.9420289855072465
