Model,phase,Enzyme,Descriptor,Accuracy
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7170658682634731
abc,test,HIV-1 RT,PC,0.594311377245509
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6841317365269461
abc,test,HIV-1 RT,PC,0.5853293413173652
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.657185628742515
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7215568862275449
abc,test,HIV-1 RT,PC,0.6122754491017964
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6616766467065869
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7230538922155688
abc,test,HIV-1 RT,PC,0.6272455089820359
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7125748502994012
abc,test,HIV-1 RT,PC,0.624251497005988
abc,test,HIV-1 RT,PC,0.5029940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6017964071856288
abc,test,HIV-1 RT,PC,0.5029940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6661676646706587
abc,test,HIV-1 RT,PC,0.6002994011976048
abc,test,HIV-1 RT,PC,0.5029940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6002994011976048
abc,test,HIV-1 RT,PC,0.5029940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6721556886227545
abc,test,HIV-1 RT,PC,0.594311377245509
abc,test,HIV-1 RT,PC,0.5029940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6766467065868264
abc,test,HIV-1 RT,PC,0.6047904191616766
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6392215568862275
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6811377245508982
abc,test,HIV-1 RT,PC,0.5838323353293413
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6287425149700598
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7050898203592815
abc,test,HIV-1 RT,PC,0.6047904191616766
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6841317365269461
abc,test,HIV-1 RT,PC,0.5868263473053892
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6287425149700598
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6586826347305389
abc,test,HIV-1 RT,PC,0.6182634730538922
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6422155688622755
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.718562874251497
abc,test,HIV-1 RT,PC,0.6047904191616766
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.7529940119760479
abc,test,HIV-1 RT,PC,0.6811377245508982
abc,test,HIV-1 RT,PC,0.6062874251497006
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6601796407185628
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6437125748502994
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6362275449101796
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6631736526946108
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6511976047904192
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6601796407185628
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7470059880239521
abc,test,HIV-1 RT,ECFP4,0.5988023952095808
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6182634730538922
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6467065868263473
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7514970059880239
abc,test,HIV-1 RT,ECFP4,0.6197604790419161
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6467065868263473
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7514970059880239
abc,test,HIV-1 RT,ECFP4,0.6392215568862275
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6631736526946108
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6317365269461078
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6407185628742516
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6721556886227545
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.657185628742515
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6601796407185628
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6631736526946108
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6377245508982036
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6601796407185628
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6437125748502994
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6362275449101796
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6631736526946108
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6511976047904192
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6601796407185628
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7470059880239521
abc,test,HIV-1 RT,ECFP4,0.5988023952095808
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6182634730538922
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6467065868263473
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7514970059880239
abc,test,HIV-1 RT,ECFP4,0.6197604790419161
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6467065868263473
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7514970059880239
abc,test,HIV-1 RT,ECFP4,0.6392215568862275
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6631736526946108
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6317365269461078
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6407185628742516
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6721556886227545
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.657185628742515
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6601796407185628
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6631736526946108
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.7529940119760479
abc,test,HIV-1 RT,ECFP4,0.6377245508982036
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.8083832335329342
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7784431137724551
abc,test,HIV-1 RT,MIX,0.8038922155688623
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7934131736526946
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7799401197604791
abc,test,HIV-1 RT,MIX,0.8023952095808383
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.781437125748503
abc,test,HIV-1 RT,MIX,0.8068862275449101
abc,test,HIV-1 RT,MIX,0.6856287425149701
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7380239520958084
abc,test,HIV-1 RT,MIX,0.6856287425149701
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7964071856287425
abc,test,HIV-1 RT,MIX,0.7395209580838323
abc,test,HIV-1 RT,MIX,0.6856287425149701
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7949101796407185
abc,test,HIV-1 RT,MIX,0.6856287425149701
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7949101796407185
abc,test,HIV-1 RT,MIX,0.7245508982035929
abc,test,HIV-1 RT,MIX,0.6856287425149701
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.8023952095808383
abc,test,HIV-1 RT,MIX,0.7095808383233533
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7679640718562875
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7589820359281437
abc,test,HIV-1 RT,MIX,0.7994011976047904
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7844311377245509
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7679640718562875
abc,test,HIV-1 RT,MIX,0.7919161676646707
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7604790419161677
abc,test,HIV-1 RT,MIX,0.7964071856287425
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7589820359281437
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7604790419161677
abc,test,HIV-1 RT,MIX,0.8083832335329342
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7784431137724551
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7664670658682635
abc,test,HIV-1 RT,MIX,0.7919161676646707
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7649700598802395
abc,test,HIV-1 RT,MIX,0.8068862275449101
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.8083832335329342
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7829341317365269
abc,test,HIV-1 RT,MIX,0.8143712574850299
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7949101796407185
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7844311377245509
abc,test,HIV-1 RT,MIX,0.8158682634730539
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7844311377245509
abc,test,HIV-1 RT,MIX,0.8158682634730539
abc,test,HIV-1 RT,MIX,0.6601796407185628
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.6901197604790419
abc,test,HIV-1 RT,MIX,0.6601796407185628
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7904191616766467
abc,test,HIV-1 RT,MIX,0.7754491017964071
abc,test,HIV-1 RT,MIX,0.6601796407185628
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7859281437125748
abc,test,HIV-1 RT,MIX,0.6601796407185628
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7889221556886228
abc,test,HIV-1 RT,MIX,0.7784431137724551
abc,test,HIV-1 RT,MIX,0.6601796407185628
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7844311377245509
abc,test,HIV-1 RT,MIX,0.7859281437125748
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7649700598802395
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7604790419161677
abc,test,HIV-1 RT,MIX,0.7874251497005988
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7514970059880239
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7694610778443114
abc,test,HIV-1 RT,MIX,0.7949101796407185
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7589820359281437
abc,test,HIV-1 RT,MIX,0.7859281437125748
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7604790419161677
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7634730538922155
abc,test,HIV-1 RT,MIX,0.8173652694610778
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7859281437125748
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7649700598802395
abc,test,HIV-1 RT,MIX,0.8083832335329342
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7529940119760479
abc,test,HIV-1 RT,MIX,0.7664670658682635
abc,test,HIV-1 RT,MIX,0.8233532934131736
